Id,SalePrice
1461,122510.555
1462,125133.77
1463,195665.69
1464,205700.4
1465,207613.44
1466,199490.06
1467,194403.84
1468,186812.98
1469,210243.78
1470,139783.78
1471,203958.55
1472,89611.164
1473,90990.21
1474,156506.3
1475,124792.46
1476,484529.56
1477,296016.62
1478,263431.0
1479,373347.7
1480,602534.3
1481,398007.7
1482,276886.6
1483,209767.94
1484,204737.84
1485,193086.1
1486,230235.56
1487,385280.25
1488,275463.4
1489,239992.53
1490,259955.88
1491,223899.0
1492,123788.76
1493,247554.31
1494,313766.06
1495,274271.7
1496,270355.88
1497,219968.56
1498,175400.53
1499,193925.78
1500,171854.38
1501,188511.0
1502,180535.97
1503,336413.0
1504,258734.17
1505,266470.84
1506,215669.67
1507,298252.44
1508,214203.47
1509,175383.0
1510,156506.3
1511,146886.5
1512,193204.75
1513,156506.3
1514,123073.914
1515,212056.03
1516,156506.3
1517,227111.62
1518,156506.3
1519,234681.72
1520,156506.3
1521,156506.3
1522,191989.14
1523,128531.65
1524,156506.3
1525,156506.3
1526,101258.12
1527,130196.81
1528,136298.97
1529,156506.3
1530,226186.58
1531,101569.945
1532,119574.68
1533,156506.3
1534,138602.05
1535,156506.3
1536,130632.13
1537,90284.46
1538,156506.3
1539,187959.61
1540,156506.3
1541,156506.3
1542,156506.3
1543,221185.31
1544,91531.56
1545,142068.0
1546,132873.36
1547,173230.25
1548,143349.5
1549,129032.99
1550,145606.16
1551,113955.17
1552,154889.55
1553,183264.77
1554,156506.3
1555,174510.12
1556,102912.79
1557,105600.85
1558,141494.45
1559,57691.082
1560,156506.3
1561,156506.3
1562,146839.17
1563,132397.78
1564,156506.3
1565,181010.45
1566,260310.72
1567,89287.73
1568,232220.62
1569,145272.69
1570,139617.5
1571,81439.62
1572,156506.3
1573,229667.25
1574,130367.52
1575,206271.38
1576,253061.53
1577,233610.39
1578,156506.3
1579,156506.3
1580,212504.69
1581,156506.3
1582,135903.27
1583,390116.03
1584,264506.44
1585,156506.3
1586,90618.52
1587,112812.79
1588,169290.4
1589,112676.586
1590,127780.35
1591,91107.65
1592,107845.086
1593,156506.3
1594,130317.57
1595,131191.83
1596,237344.34
1597,217048.17
1598,206961.5
1599,156506.3
1600,156506.3
1601,84166.02
1602,115732.54
1603,105315.01
1604,315893.12
1605,239829.12
1606,187105.06
1607,156506.3
1608,242697.4
1609,235429.78
1610,170903.53
1611,146868.78
1612,206069.53
1613,175371.23
1614,123794.02
1615,87815.836
1616,84727.445
1617,97456.766
1618,125258.06
1619,156506.3
1620,216052.27
1621,125699.15
1622,156506.3
1623,306508.62
1624,225664.94
1625,139538.0
1626,186149.88
1627,211226.45
1628,349650.62
1629,195538.08
1630,483615.88
1631,256660.31
1632,294976.8
1633,169226.5
1634,208021.88
1635,188069.36
1636,158588.78
1637,197541.3
1638,205629.83
1639,211071.12
1640,274007.38
1641,190367.67
1642,266182.88
1643,206485.2
1644,245452.94
1645,248287.31
1646,179367.16
1647,154902.44
1648,137445.44
1649,172460.28
1650,116430.42
1651,146916.17
1652,92255.74
1653,102577.31
1654,166183.66
1655,156506.3
1656,156506.3
1657,164329.86
1658,156506.3
1659,156506.3
1660,156506.3
1661,501176.16
1662,434344.94
1663,399702.12
1664,640034.2
1665,314309.22
1666,335412.1
1667,390819.06
1668,401212.62
1669,310044.47
1670,383121.22
1671,344942.25
1672,526647.3
1673,372884.9
1674,278143.44
1675,222298.0
1676,230160.02
1677,248194.67
1678,621063.7
1679,507312.22
1680,450978.0
1681,295880.28
1682,398529.5
1683,233852.47
1684,191034.33
1685,192147.9
1686,184983.2
1687,167071.62
1688,223340.19
1689,198420.28
1690,211591.88
1691,200633.12
1692,274283.28
1693,156506.3
1694,185261.25
1695,168436.86
1696,274780.06
1697,156506.3
1698,420449.3
1699,354261.7
1700,274893.78
1701,277724.28
1702,224251.0
1703,225021.5
1704,331439.88
1705,259534.0
1706,156506.3
1707,276268.16
1708,245344.3
1709,311714.06
1710,273273.47
1711,265418.03
1712,332137.06
1713,331740.12
1714,236718.5
1715,214156.72
1716,202107.98
1717,178796.69
1718,128276.07
1719,265332.62
1720,244517.55
1721,176250.08
1722,123719.945
1723,150679.1
1724,257781.75
1725,234243.53
1726,182885.27
1727,179341.86
1728,182075.92
1729,175609.69
1730,156506.3
1731,144057.92
1732,145573.53
1733,115590.164
1734,110519.414
1735,145291.22
1736,156506.3
1737,415495.38
1738,214889.72
1739,335954.12
1740,339177.62
1741,204437.1
1742,195909.1
1743,196333.34
1744,401070.88
1745,240079.38
1746,167108.94
1747,206642.5
1748,268046.75
1749,167138.06
1750,140765.34
1751,236698.5
1752,156506.3
1753,169470.47
1754,202734.64
1755,184521.12
1756,152254.27
1757,156506.3
1758,169456.69
1759,184451.03
1760,183606.84
1761,156506.3
1762,209374.53
1763,185648.36
1764,142593.4
1765,180702.88
1766,204951.97
1767,256161.38
1768,156506.3
1769,195023.56
1770,173144.62
1771,156506.3
1772,155279.34
1773,156506.3
1774,156506.3
1775,168662.17
1776,156506.3
1777,142913.53
1778,156506.3
1779,123976.164
1780,191155.73
1781,156506.3
1782,86317.88
1783,156506.3
1784,156506.3
1785,156506.3
1786,117263.93
1787,143421.38
1788,73693.96
1789,112071.336
1790,89652.766
1791,203720.56
1792,182644.78
1793,129334.32
1794,177641.69
1795,138942.72
1796,140044.69
1797,119750.67
1798,156506.3
1799,156506.3
1800,156506.3
1801,112520.15
1802,113807.195
1803,157671.69
1804,148273.39
1805,156506.3
1806,156506.3
1807,156506.3
1808,156506.3
1809,135993.92
1810,175463.16
1811,135499.16
1812,102929.02
1813,131750.69
1814,108573.27
1815,90298.96
1816,89313.52
1817,104625.93
1818,122016.07
1819,107837.37
1820,45652.1
1821,121564.02
1822,156506.3
1823,41902.62
1824,116663.9
1825,156506.3
1826,87736.51
1827,96974.38
1828,137405.69
1829,130172.62
1830,147486.0
1831,146922.16
1832,89939.23
1833,135906.88
1834,123385.805
1835,156506.3
1836,130108.805
1837,121477.766
1838,109689.766
1839,130563.9
1840,156506.3
1841,156506.3
1842,150019.47
1843,113090.36
1844,156506.3
1845,135205.88
1846,156506.3
1847,156506.3
1848,74953.16
1849,118372.27
