Id,SalePrice
1461,120137.92538138418
1462,167290.11079021674
1463,192583.00434992326
1464,202049.28165200702
1465,192186.51632334938
1466,172114.35971256084
1467,179230.05732065445
1468,165252.36736924323
1469,192712.68859639924
1470,123524.14370353406
1471,180352.2967305449
1472,94862.66264044434
1473,94589.18808220894
1474,145627.52551799204
1475,112285.057243075
1476,365116.6145862307
1477,251102.5343746108
1478,289601.1329064083
1479,290262.3013172342
1480,523984.2788553006
1481,328819.3005476243
1482,213261.26050908034
1483,182715.92698689806
1484,166786.04141313912
1485,185538.45682594212
1486,194235.7588960195
1487,347599.4774392964
1488,230026.90107424214
1489,198146.32301629812
1490,254984.73970530683
1491,195677.79161571746
1492,91930.74495001609
1493,183288.9307028926
1494,288328.110368625
1495,294337.8760790204
1496,246201.35092588712
1497,181498.0544678574
1498,169684.00432752035
1499,164668.17234844094
1500,163451.94571706478
1501,180092.35168293864
1502,144184.13349550712
1503,297239.3143404441
1504,239600.75946128892
1505,229255.36843933514
1506,193426.36377570272
1507,258884.78305449063
1508,205332.60571312517
1509,160462.07765660316
1510,146758.5483491514
1511,148124.80734564777
1512,174799.4885075295
1513,147925.2492316703
1514,161542.66226070636
1515,190706.65731955215
1516,153561.1940349784
1517,174480.82801871133
1518,128518.43988733363
1519,215647.75775584613
1520,131266.9381247503
1521,136874.6527990492
1522,178229.39621716153
1523,112997.23137134491
1524,126086.98326973179
1525,123754.7486485517
1526,112734.73501093702
1527,106792.3107321209
1528,135460.2400150521
1529,153819.54404837594
1530,183109.94857759262
1531,109538.48335144538
1532,93475.61916466983
1533,147787.35674944322
1534,116812.24591232404
1535,150309.1027362135
1536,107119.65854606735
1537,59772.40746822639
1538,160805.00638269162
1539,191835.28016943214
1540,95435.25295864491
1541,146378.95505855963
1542,139630.70967740935
1543,193919.9339299462
1544,84023.42374669906
1545,113022.32094294085
1546,133201.48088264183
1547,128484.26610615598
1548,134909.84542898816
1549,115498.24681907332
1550,130763.45781128647
1551,102080.34093336023
1552,141869.75530970327
1553,152391.1050055067
1554,121409.30828223092
1555,169468.1418082295
1556,87542.46866125263
1557,106145.3975850536
1558,99308.82176904053
1559,74121.94711065767
1560,126882.42004504945
1561,135063.31252408825
1562,131705.56768680297
1563,121701.66209220843
1564,161889.3754782976
1565,152827.1954093401
1566,238045.87818846214
1567,78011.5718091629
1568,244644.54886537563
1569,133475.61426087597
1570,137449.11674935964
1571,118751.72123309405
1572,141194.49288642887
1573,235136.19774032614
1574,120209.67989847329
1575,227343.9914398037
1576,259407.2194017636
1577,183077.42986775262
1578,148670.92055521425
1579,148008.46904300008
1580,193682.0580535694
1581,161961.74736658428
1582,127955.11047376174
1583,306955.2896301788
1584,218076.40258042084
1585,138843.41049068217
1586,67668.86195354737
1587,105321.09937368723
1588,152729.3038980007
1589,100867.09190100989
1590,130514.70020594067
1591,94966.9780603522
1592,114349.50592208313
1593,121818.24862440878
1594,127779.10019504058
1595,105566.59385090535
1596,212804.42432070235
1597,189659.40141346463
1598,215522.82796684734
1599,162275.26744810012
1600,153461.21219906688
1601,63237.39112145722
1602,116113.70475738177
1603,79928.53791385825
1604,261540.89912687556
1605,237849.95698509677
1606,170874.20230735274
1607,165159.37441367557
1608,216609.10113483862
1609,179203.05687855
1610,154980.02410753074
1611,140399.48417475936
1612,172116.0973081684
1613,165831.3352155395
1614,122508.1684085987
1615,91213.34366926632
1616,77213.22162401202
1617,91755.65422181215
1618,127065.49852232319
1619,147100.47544302745
1620,150365.8033839934
1621,137980.25313018597
1622,136565.40801184214
1623,248171.32852944598
1624,216952.72934156362
1625,114191.52441351039
1626,165872.26010482715
1627,195566.08321782277
1628,290404.5891749094
1629,182827.2177178852
1630,357427.54182325426
1631,220639.17671130475
1632,240896.24069338237
1633,167750.2246240707
1634,184838.7152530349
1635,173823.869397219
1636,149921.98797642576
1637,208861.9297596667
1638,191278.055589517
1639,183650.4384168345
1640,253426.68831952117
1641,179306.9576252065
1642,244299.78305393396
1643,220023.25049395068
1644,234671.22698255745
1645,194213.21330882199
1646,157659.57233377715
1647,156034.5015924612
1648,128534.65967237783
1649,138497.82858535784
1650,114091.5353594585
1651,120976.05788395343
1652,95546.80901906424
1653,102100.70537856521
1654,140085.6405467877
1655,138842.24982690281
1656,141438.25032082133
1657,146128.55316517912
1658,140298.86543928925
1659,120339.07874136363
1660,157468.14464204805
1661,456290.6039466075
1662,396250.38537707226
1663,378664.1922588472
1664,562502.1459877333
1665,300892.4891487628
1666,338214.2054855829
1667,386412.0774655117
1668,338090.622317627
1669,301152.59477437247
1670,342597.65942819545
1671,261214.30989952432
1672,452415.04261426604
1673,296070.77754739905
1674,240251.52728753365
1675,202566.86236888423
1676,199075.95912646467
1677,225944.9432851587
1678,522599.3380544991
1679,407729.08343729074
1680,328901.24503491534
1681,240669.25670058592
1682,315463.233213094
1683,184361.22177961812
1684,172804.92731408236
1685,171780.2649669812
1686,171770.87871031952
1687,166885.39001919344
1688,189921.15575414186
1689,192397.59701194635
1690,192591.59214973933
1691,181303.02735838052
1692,261881.10184023515
1693,168724.17534864316
1694,182504.29868819556
1695,162845.5666069233
1696,275603.2972702687
1697,168385.13400383113
1698,361565.81165003363
1699,314218.7216484683
1700,259008.47064911175
1701,268416.8612097956
1702,251902.66729730848
1703,242357.0345939631
1704,282483.85726188746
1705,233008.0870485917
1706,463660.4606310931
1707,210754.5970744931
1708,204530.1574734242
1709,269861.1773770196
1710,224068.999278012
1711,277943.17236504174
1712,251306.6569932489
1713,285359.62231748644
1714,228659.06007087004
1715,209823.9830114894
1716,179489.9559545165
1717,168359.7309382162
1718,135951.3871716084
1719,208554.99163138392
1720,240448.5703770425
1721,160409.84722906214
1722,127366.75320060395
1723,158828.22779214685
1724,202680.36793150485
1725,235932.24312143293
1726,180150.4459099912
1727,155025.4459204168
1728,172139.96762031614
1729,170834.86385563575
1730,156706.8861162334
1731,120201.72874136115
1732,126984.22281623769
1733,113516.29900379639
1734,123026.93655588497
1735,122134.2624496253
1736,110707.53215067956
1737,318200.45643999876
1738,252176.15963845752
1739,254910.76903445012
1740,223166.13470926924
1741,199510.85416598368
1742,176315.71710188183
1743,175438.80484352607
1744,338736.45275534387
1745,221531.6033807473
1746,182537.66488253773
1747,219554.07204827477
1748,230022.1469479498
1749,147532.5362290299
1750,127555.21856343295
1751,235236.97116621045
1752,116421.58689642735
1753,147735.08899309207
1754,200862.3626967049
1755,176323.27603167604
1756,130731.65489288823
1757,118611.65644723867
1758,148665.6812990162
1759,162491.9410439548
1760,166594.04409136754
1761,149952.51773751047
1762,182250.912946379
1763,175883.64257835905
1764,119684.1315623081
1765,167156.0073951658
1766,182579.04928556422
1767,222794.39504971178
1768,141865.25356682358
1769,168761.94139329894
1770,149240.44694293774
1771,121075.6989750528
1772,129904.88290178051
1773,124937.62625211081
1774,139811.97362699447
1775,138025.36442262525
1776,125996.3757836222
1777,103582.97894534438
1778,140638.84815200898
1779,123341.2566389116
1780,165972.9217580879
1781,126845.28182489207
1782,89131.4517934158
1783,143332.1024824219
1784,116877.90556251844
1785,123184.53967807295
1786,136903.70782040988
1787,162955.30232920457
1788,59197.94744142865
1789,98218.53460738616
1790,81338.89677673776
1791,175025.6145380861
1792,161339.7038780679
1793,124392.538351004
1794,155934.5092099301
1795,132803.3778162847
1796,131027.08030234743
1797,113440.74852545715
1798,119228.11208832262
1799,112303.47291066153
1800,126183.05688587249
1801,128326.64963291908
1802,127519.09572728668
1803,148118.40651221946
1804,138157.4269622128
1805,131077.19477662348
1806,123146.40013201172
1807,133507.9374812693
1808,124913.23922588429
1809,125002.81912949067
1810,145388.63654664927
1811,88268.87488326136
1812,96747.94461263923
1813,125252.54258709609
1814,90309.8845050271
1815,54061.049689797146
1816,99629.5724685864
1817,108994.20561577303
1818,149395.61370604506
1819,126381.01401394876
