Id,SalePrice
1461,123181.0105722456
1462,161058.30381808052
1463,181451.23154106503
1464,192837.53815679654
1465,191101.84042782374
1466,175476.7811437285
1467,175678.1829041318
1468,163470.32779446832
1469,184331.81779228614
1470,123099.08302904824
1471,180376.727384178
1472,99369.53500469761
1473,98803.28581217807
1474,148322.93779442448
1475,119872.11907554671
1476,354044.5113285099
1477,259585.32449163208
1478,284009.74280684296
1479,282163.2084166628
1480,536155.5381911654
1481,325615.70055548113
1482,206010.03594595878
1483,183093.3856587287
1484,160693.75723677487
1485,182437.63284943695
1486,198361.05751819897
1487,337683.99270405265
1488,235623.8051732688
1489,205558.53305721626
1490,242094.9863787315
1491,196901.83630159625
1492,97546.39614460821
1493,180086.02188767813
1494,292385.72166372545
1495,279873.6244531906
1496,232923.0476237212
1497,181312.81358594607
1498,166042.54797975952
1499,165012.22270228327
1500,159816.99532285822
1501,182276.9595310975
1502,147233.0560532202
1503,280833.8664906628
1504,240378.88915994487
1505,228468.186982524
1506,189305.28680382692
1507,253789.76163505475
1508,196076.69306939308
1509,157524.93506252347
1510,151418.9494905328
1511,155998.63937608467
1512,177294.0686984676
1513,143827.30711623386
1514,160078.86706503935
1515,193095.46157711002
1516,146479.24137445688
1517,173769.23139267272
1518,126920.21878434902
1519,219292.2471171749
1520,128382.18523094404
1521,134273.8412537677
1522,175000.43235607038
1523,110438.27977539609
1524,119625.79989462017
1525,120617.91583760166
1526,114566.6161439772
1527,115185.60254168282
1528,125378.05723597248
1529,153888.61104766792
1530,196633.02735300732
1531,113170.84169436492
1532,95189.81082601832
1533,148516.46526174562
1534,116267.03975344193
1535,142747.65555063606
1536,101859.80497147639
1537,67161.19290222274
1538,156755.9151365718
1539,175563.55014546207
1540,84386.90979595698
1541,135033.07281832054
1542,137424.9066594725
1543,179922.86479669492
1544,88821.57349421398
1545,118314.77708084995
1546,133344.30755390652
1547,141633.9584802555
1548,136761.79828491353
1549,117245.21436326914
1550,131618.89202138488
1551,104587.11202857978
1552,141240.64425674785
1553,142809.0570265869
1554,120153.06780144996
1555,166468.7929056493
1556,92341.48973652202
1557,100372.83394032631
1558,96893.48776625581
1559,55965.61966468299
1560,130969.5569937864
1561,123496.73527750328
1562,125714.50398541181
1563,118089.65412740955
1564,155142.9456734094
1565,151655.1387480872
1566,235869.41689724548
1567,83548.93824952503
1568,228888.89255920102
1569,128591.06181031013
1570,134849.4334629209
1571,111112.00864135337
1572,140687.0534334515
1573,240067.97428955612
1574,119980.12097051828
1575,230076.9680407675
1576,233176.9782217004
1577,178996.99731085874
1578,140641.5518699267
1579,147046.53141671518
1580,189161.21325420655
1581,154791.70543033272
1582,125681.12845901522
1583,316899.32276237826
1584,222221.94726531967
1585,141058.0517009623
1586,82475.85400136569
1587,107238.31084067121
1588,149973.28100095395
1589,93775.63790313245
1590,131019.89448639867
1591,89187.62069271214
1592,112062.12169662716
1593,128039.8856919515
1594,133372.6534173994
1595,102375.9485950569
1596,218158.7119866594
1597,189320.61214537313
1598,215781.8537254932
1599,165275.92271064565
1600,153784.09065129625
1601,79540.8743839532
1602,111647.15835145226
1603,72300.94217422769
1604,260686.70411465116
1605,235318.08912105727
1606,168114.1666228397
1607,165460.926049434
1608,207097.68518853013
1609,185220.59579863623
1610,152903.34517245428
1611,140045.363728556
1612,175297.71052031888
1613,166630.75107970723
1614,116940.34351159378
1615,86078.26718652266
1616,77405.05577708477
1617,90254.19585018491
1618,123499.07218042706
1619,144863.01366858394
1620,156801.38632856123
1621,133786.3151067095
1622,139471.36569496855
1623,261001.94197290152
1624,213423.86821323025
1625,117017.91692353132
1626,172036.68403152956
1627,190932.26048118644
1628,286908.05528964364
1629,173270.54204596297
1630,375199.18285749544
1631,229984.21343155814
1632,248483.39099311488
1633,162577.45363824227
1634,184007.12346954233
1635,175044.00804520084
1636,152912.04534834658
1637,202299.94954922228
1638,193371.58808599735
1639,183909.5955880394
1640,249218.7395410422
1641,176270.42417365283
1642,237927.87481039882
1643,224336.5980513459
1644,228750.98410722407
1645,204968.5815307573
1646,160330.00950639675
1647,152390.63807206316
1648,131245.80027923352
1649,140344.16751546823
1650,114125.40205415899
1651,119967.8478317725
1652,100595.8813425573
1653,106027.83800819886
1654,142956.900338171
1655,144362.63288478335
1656,142763.09013310028
1657,146918.78592408585
1658,144719.5816207688
1659,125046.60809487934
1660,155562.57714785257
1661,463871.7253458827
1662,395788.56585298077
1663,363722.7525635578
1664,485453.428615606
1665,293071.2098065532
1666,326911.1606478854
1667,364507.72796004417
1668,314430.8200969108
1669,287099.6504901895
1670,340457.61109571235
1671,282010.5868843406
1672,456223.5783667217
1673,306231.2942689642
1674,246195.4774296366
1675,198137.18489814445
1676,198275.53444651395
1677,223585.45684655165
1678,548674.3971171885
1679,406142.2633788099
1680,337420.7699596699
1681,242893.42426177193
1682,325427.777210998
1683,190390.17478194516
1684,178847.9034181671
1685,172244.6818746439
1686,167685.67892422428
1687,163502.78082669515
1688,194793.21963750833
1689,193741.24126891964
1690,194626.5267799555
1691,181479.97827773693
1692,257939.2111322223
1693,158934.83984776417
1694,176716.80207780507
1695,161719.86052739224
1696,276180.38316363323
